year	round	aff2bias	aff1bias	aff2anti	aff1anti	neg2anti	neg1anti	neg2bias	neg1bias	aff	neg	many
2008	7389	0	0	0	0	2	0	0	0	0	0	1
2007	14335	3	0	0	0	0	0	0	0	5	0	1
2005	540	0	0	0	1	0	2	0	0	0	0	1
2005	2415	0	0	1	0	0	0	0	0	0	1	1
2007	15105	0	0	0	0	2	0	0	0	1	4	1
2004	9964	0	0	0	0	0	1	0	0	0	1	1
2009	15883	0	1	0	0	1	0	0	1	2	0	1
2004	12138	0	0	0	1	0	1	1	0	0	0	1
2008	13662	1	2	1	0	0	0	0	0	1	0	1
2006	17518	1	0	0	0	1	0	0	0	1	2	1
2007	14322	0	0	0	0	0	1	0	0	3	1	1
2007	525	0	0	0	0	0	0	0	2	0	0	1
2007	14338	0	0	0	0	2	0	0	0	2	4	1
2009	15889	1	0	0	0	0	0	0	0	2	4	1
2006	17502	0	1	0	1	0	0	0	0	2	1	1
2006	17523	0	0	4	1	0	0	0	0	1	2	1
2009	15870	0	1	0	0	0	0	0	0	3	1	1
2009	15891	0	2	0	0	1	0	0	0	4	0	1
2008	12955	0	0	1	1	0	1	0	0	0	0	1
2006	17508	0	1	0	0	1	1	0	0	2	0	1
2004	20537	0	0	0	3	0	0	0	0	0	2	1
2007	14330	0	0	0	1	0	1	0	0	2	1	1
2005	7520	0	0	1	0	0	0	0	1	0	0	1
2006	9385	1	0	1	0	0	1	0	0	0	0	1
2007	10308	0	1	1	0	0	1	0	0	0	0	1
2009	15895	0	0	0	0	0	0	0	1	3	1	1
2006	17511	0	0	1	0	0	0	0	0	0	4	1
2008	13670	0	0	0	0	2	0	0	0	2	1	1
2007	14345	2	1	0	0	0	0	0	0	1	1	1
2009	15879	0	0	0	0	0	1	0	0	2	2	1
2007	10580	1	0	0	1	0	0	1	0	0	0	1
2005	17368	0	0	0	0	0	0	0	1	2	6	1
2008	13659	0	0	1	1	0	0	1	0	0	2	1
2006	17514	0	0	0	0	0	0	2	0	0	3	1
2008	13679	1	0	0	0	0	0	0	0	1	3	1
2007	14334	1	0	0	0	1	0	0	0	3	0	1
